Name,Description,Feature Code,Northing,Easting,Elevation,Horizontal Quality,Elevation Quality,Antenna Height,Antenna Type,Start Time,StopTime,ProcessorType,FieldMethod,Latitude,Longitude,Ellipsoid Height,SolutionQuality,SolutionType,SolutionFrequency,RMS,Rdop,Pdop,CovarianceXX,CovarianceXY,CovarianceXZ,CovarianceYY,CovarianceYZ,CovarianceZZ,ReferenceVariance,HorizontalPrecision,VerticalPrecision,NumberOfPositions,MinSVs
bluff77,0,,3537539.802,497573.957,3.892,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.93616""N","81ø01'32.43816""W",-25.312,Mapping quality,Float,L1,,,1.601,,,,,,,,0.127,0.236,1,13
bluff78,0,,3537539.868,497573.949,3.915,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.93831""N","81ø01'32.43847""W",-25.289,Mapping quality,Float,L1,,,1.6,,,,,,,,0.126,0.233,1,13
bluff79,0,,3537540.308,497573.461,4.007,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.95259""N","81ø01'32.45707""W",-25.196,Mapping quality,Float,L1,,,1.6,,,,,,,,0.126,0.233,1,13
bluff80,0,,3537540.55,497572.931,3.786,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.96046""N","81ø01'32.47728""W",-25.418,Mapping quality,Float,L1,,,1.621,,,,,,,,0.108,0.191,1,12
bluff81,0,,3537540.643,497572.516,3.499,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.96348""N","81ø01'32.49310""W",-25.705,Mapping quality,Float,L1,,,1.876,,,,,,,,0.098,0.19,1,11
bluff82,0,,3537540.53,497571.857,3.45,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.95979""N","81ø01'32.51821""W",-25.754,Mapping quality,Float,L1,,,1.876,,,,,,,,0.122,0.238,1,11
bluff83,0,,3537540.553,497571.318,3.401,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.96052""N","81ø01'32.53872""W",-25.803,Mapping quality,Float,L1,,,1.894,,,,,,,,0.147,0.274,1,10
bluff84,0,,3537540.581,497570.8,3.612,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.96144""N","81ø01'32.55847""W",-25.592,Mapping quality,Float,L1,,,1.894,,,,,,,,0.175,0.327,1,10
bluff85,0,,3537540.567,497570.584,4.05,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.96098""N","81ø01'32.56669""W",-25.154,Mapping quality,Float,L1,,,3.346,,,,,,,,0.194,0.388,1,9
bluff86,0,,3537540.801,497570.423,2.719,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.96859""N","81ø01'32.57282""W",-26.485,Mapping quality,Float,L1,,,3.993,,,,,,,,0.234,0.538,1,8
bluff87,0,,3537540.492,497570.449,2.905,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.95854""N","81ø01'32.57185""W",-26.299,Mapping quality,Float,L1,,,4.275,,,,,,,,0.354,0.606,1,7
bluff88,0,,3537540.296,497570.335,3.065,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.95217""N","81ø01'32.57619""W",-26.138,Mapping quality,Float,L1,,,4.275,,,,,,,,0.327,0.56,1,7
bluff89,0,,3537540.373,497570.314,3.392,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.95467""N","81ø01'32.57700""W",-25.812,Mapping quality,Float,L1,,,4.274,,,,,,,,0.387,0.664,1,7
bluff90,0,,3537540.286,497570.229,3.517,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.95185""N","81ø01'32.58023""W",-25.687,Mapping quality,Float,L1,,,4.273,,,,,,,,0.346,0.594,1,7
bluff91,0,,3537540.144,497570.179,3.517,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.94723""N","81ø01'32.58212""W",-25.687,Mapping quality,Float,L1,,,4.273,,,,,,,,0.295,0.506,1,7
bluff92,0,,3537540.184,497569.901,2.983,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.94853""N","81ø01'32.59272""W",-26.221,Mapping quality,Float,L1,,,4.012,,,,,,,,0.308,0.686,1,8
bluff93,0,,3537539.915,497569.893,2.945,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.93979""N","81ø01'32.59302""W",-26.259,Mapping quality,Float,L1,,,4.388,,,,,,,,0.312,0.709,1,7
bluff94,0,,3537538.937,497569.108,5.557,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.90804""N","81ø01'32.62294""W",-23.647,Mapping quality,Float,L1,,,2.139,,,,,,,,0.33,0.591,1,8
bluff95,0,,3537538.973,497567.62,4.059,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.90918""N","81ø01'32.67963""W",-25.145,Mapping quality,Float,L1,,,2.139,,,,,,,,0.463,0.83,1,8
bluff96,0,,3537538.878,497567.501,3.989,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.90610""N","81ø01'32.68416""W",-25.215,Mapping quality,Float,L1,,,2.139,,,,,,,,0.232,0.416,1,8
bluff97,0,,3537538.858,497567.78,3.963,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.90545""N","81ø01'32.67350""W",-25.241,Mapping quality,Float,L1,,,2.09,,,,,,,,0.245,0.439,1,8
bluff98,0,,3537539.216,497568.069,3.59,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.91709""N","81ø01'32.66252""W",-25.614,Mapping quality,Float,L1,,,2.14,,,,,,,,0.37,0.743,1,8
bluff99,0,,3537539.291,497568.072,2.462,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.91952""N","81ø01'32.66241""W",-26.742,Mapping quality,Float,L1,,,3.491,,,,,,,,0.395,0.907,1,6
bluff100,0,,3537537.553,497569.815,7.354,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.86310""N","81ø01'32.59598""W",-21.85,Mapping quality,Float,L1,,,3.937,,,,,,,,0.996,0.713,1,6
bluff101,0,,3537536.9,497567.164,1.494,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:06,1/29/2012 14:06,Wide Area RTK,Continuous,"31ø58'25.84187""N","81ø01'32.69696""W",-27.71,Mapping quality,Float,L1,,,2.56,,,,,,,,0.289,0.676,1,10
bluff102,0,,3537538.256,497565.587,-0.184,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.88589""N","81ø01'32.75707""W",-29.388,Mapping quality,Float,L1,,,2.084,,,,,,,,0.482,0.959,1,9
bluff103,0,,3537538.526,497566.346,0.436,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.89467""N","81ø01'32.72816""W",-28.768,Mapping quality,Float,L1,,,1.9,,,,,,,,0.428,0.883,1,10
bluff104,0,,3537538.429,497566.186,1.896,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.89150""N","81ø01'32.73426""W",-27.308,Mapping quality,Float,L1,,,1.975,,,,,,,,0.45,0.801,1,9
bluff105,0,,3537537.718,497565.885,4.156,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.86841""N","81ø01'32.74571""W",-25.048,Mapping quality,Float,L1,,,2.154,,,,,,,,0.413,0.799,1,9
bluff106,0,,3537537.636,497564.656,5.505,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.86574""N","81ø01'32.79256""W",-23.699,Mapping quality,Float,L1,,,2.017,,,,,,,,0.383,0.687,1,10
bluff107,0,,3537537.906,497565.272,5.062,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.87450""N","81ø01'32.76908""W",-24.141,Mapping quality,Float,L1,,,2.017,,,,,,,,0.377,0.677,1,10
bluff108,0,,3537537.571,497564.981,4.716,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.86362""N","81ø01'32.78016""W",-24.488,Mapping quality,Float,L1,,,2.276,,,,,,,,0.455,0.829,1,9
bluff109,0,,3537535.863,497559.9,3.666,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.80813""N","81ø01'32.97375""W",-25.538,Mapping quality,Float,L1,,,3.739,,,,,,,,0.311,0.792,1,8
bluff110,0,,3537535.935,497558.771,4.768,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.81045""N","81ø01'33.01677""W",-24.435,Mapping quality,Float,L1,,,2.555,,,,,,,,0.387,0.918,1,11
bluff111,0,,3537536.009,497558.729,4.917,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.81284""N","81ø01'33.01836""W",-24.286,Mapping quality,Float,L1,,,2.642,,,,,,,,0.354,0.826,1,10
bluff112,0,,3537536.334,497558.265,5.832,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.82342""N","81ø01'33.03606""W",-23.371,Mapping quality,Float,L1,,,2.655,,,,,,,,0.422,0.954,1,9
bluff113,0,,3537538.657,497556.301,1.78,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.89886""N","81ø01'33.11089""W",-27.424,Mapping quality,Float,L1,,,3.114,,,,,,,,0.392,0.912,1,9
bluff114,0,,3537534.562,497554.025,6.108,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.76582""N","81ø01'33.19759""W",-23.096,Mapping quality,Float,L1,,,1.807,,,,,,,,0.304,0.557,1,10
bluff115,0,,3537534.394,497554.167,6.449,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.76037""N","81ø01'33.19218""W",-22.754,Mapping quality,Float,L1,,,1.783,,,,,,,,0.408,0.712,1,10
bluff116,0,,3537532.968,497552.341,5.328,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:07,1/29/2012 14:07,Wide Area RTK,Continuous,"31ø58'25.71403""N","81ø01'33.26175""W",-23.875,Mapping quality,Float,L1,,,3.366,,,,,,,,0.358,0.978,1,8
bluff117,0,,3537532.085,497551.035,7.17,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.68535""N","81ø01'33.31147""W",-22.034,Mapping quality,Float,L1,,,2.064,,,,,,,,0.393,0.628,1,9
bluff118,0,,3537532.554,497550.055,4.459,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.70058""N","81ø01'33.34884""W",-24.745,Mapping quality,Float,L1,,,1.918,,,,,,,,0.618,0.891,1,8
bluff119,0,,3537532.232,497549.649,5.053,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.69010""N","81ø01'33.36430""W",-24.15,Mapping quality,Float,L1,,,1.8,,,,,,,,0.566,0.957,1,9
bluff120,0,,3537531.98,497548.738,4.928,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.68193""N","81ø01'33.39902""W",-24.276,Mapping quality,Float,L1,,,1.917,,,,,,,,0.631,0.909,1,8
bluff121,0,,3537531.966,497547.124,5.221,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.68147""N","81ø01'33.46050""W",-23.983,Mapping quality,Float,L1,,,2.805,,,,,,,,0.398,0.921,1,9
bluff122,0,,3537532.028,497546.871,5.28,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.68346""N","81ø01'33.47015""W",-23.923,Mapping quality,Float,L1,,,2.805,,,,,,,,0.397,0.918,1,9
bluff123,0,,3537532.275,497545.219,4.195,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.69148""N","81ø01'33.53309""W",-25.009,Mapping quality,Float,L1,,,2.789,,,,,,,,0.188,0.451,1,9
bluff124,0,,3537531.09,497545.038,6.66,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.65299""N","81ø01'33.53998""W",-22.543,Mapping quality,Float,L1,,,2.791,,,,,,,,0.441,0.965,1,10
bluff125,0,,3537531.392,497544.672,6.448,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.66278""N","81ø01'33.55392""W",-22.755,Mapping quality,Float,L1,,,2.791,,,,,,,,0.405,0.886,1,10
bluff126,0,,3537531.606,497544.269,5.1,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.66975""N","81ø01'33.56928""W",-24.103,Mapping quality,Float,L1,,,2.561,,,,,,,,0.382,0.911,1,11
bluff127,0,,3537531.642,497543.62,4.561,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.67089""N","81ø01'33.59400""W",-24.643,Mapping quality,Float,L1,,,2.561,,,,,,,,0.369,0.879,1,11
bluff128,0,,3537531.481,497541.806,3.72,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.66566""N","81ø01'33.66314""W",-25.484,Mapping quality,Float,L1,,,2.561,,,,,,,,0.314,0.748,1,11
bluff129,0,,3537531.353,497541.528,4.182,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.66149""N","81ø01'33.67373""W",-25.021,Mapping quality,Float,L1,,,2.561,,,,,,,,0.311,0.743,1,11
bluff130,0,,3537531.675,497541.006,2.613,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.67194""N","81ø01'33.69362""W",-26.59,Mapping quality,Float,L1,,,2.561,,,,,,,,0.238,0.568,1,11
bluff131,0,,3537531.073,497540.394,3.727,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.65240""N","81ø01'33.71692""W",-25.476,Mapping quality,Float,L1,,,2.561,,,,,,,,0.302,0.719,1,11
bluff132,0,,3537530.716,497539.97,3.826,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.64080""N","81ø01'33.73309""W",-25.377,Mapping quality,Float,L1,,,2.562,,,,,,,,0.297,0.709,1,11
bluff133,0,,3537530.711,497539.424,2.961,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.64065""N","81ø01'33.75389""W",-26.242,Mapping quality,Float,L1,,,2.562,,,,,,,,0.278,0.663,1,11
bluff134,0,,3537530.489,497538.661,2.851,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.63342""N","81ø01'33.78295""W",-26.352,Mapping quality,Float,L1,,,2.562,,,,,,,,0.261,0.623,1,11
bluff135,0,,3537530.263,497538.128,2.573,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.62608""N","81ø01'33.80327""W",-26.631,Mapping quality,Float,L1,,,2.562,,,,,,,,0.26,0.621,1,11
bluff136,0,,3537530.023,497537.608,2.865,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.61826""N","81ø01'33.82308""W",-26.338,Mapping quality,Float,L1,,,2.562,,,,,,,,0.256,0.61,1,11
bluff137,0,,3537530.137,497537.036,2.73,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.62197""N","81ø01'33.84487""W",-26.474,Mapping quality,Float,L1,,,2.562,,,,,,,,0.255,0.607,1,11
bluff138,0,,3537530.309,497536.445,2.632,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.62754""N","81ø01'33.86739""W",-26.572,Mapping quality,Float,L1,,,2.562,,,,,,,,0.252,0.6,1,11
bluff139,0,,3537530.509,497535.816,2.518,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.63404""N","81ø01'33.89137""W",-26.686,Mapping quality,Float,L1,,,2.562,,,,,,,,0.247,0.589,1,11
bluff140,0,,3537530.474,497535.029,2.827,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.63290""N","81ø01'33.92136""W",-26.376,Mapping quality,Float,L1,,,2.562,,,,,,,,0.24,0.574,1,11
bluff141,0,,3537530.265,497534.186,2.976,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.62612""N","81ø01'33.95344""W",-26.228,Mapping quality,Float,L1,,,2.792,,,,,,,,0.24,0.575,1,10
bluff142,0,,3537529.957,497533.336,3.158,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.61609""N","81ø01'33.98585""W",-26.045,Mapping quality,Float,L1,,,2.792,,,,,,,,0.249,0.596,1,10
bluff143,0,,3537529.472,497532.373,3.286,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.60034""N","81ø01'34.02253""W",-25.917,Mapping quality,Float,L1,,,3.105,,,,,,,,0.271,0.63,1,9
bluff144,0,,3537529.216,497531.441,3.276,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.59203""N","81ø01'34.05805""W",-25.927,Mapping quality,Float,L1,,,3.105,,,,,,,,0.259,0.603,1,9
bluff145,0,,3537528.59,497530.328,3.792,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.57168""N","81ø01'34.10045""W",-25.412,Mapping quality,Float,L1,,,3.105,,,,,,,,0.22,0.511,1,9
bluff146,0,,3537528.353,497529.478,3.344,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.56398""N","81ø01'34.13281""W",-25.859,Mapping quality,Float,L1,,,2.069,,,,,,,,0.356,0.59,1,9
bluff147,0,,3537526.754,497528.89,4.1,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.51203""N","81ø01'34.15521""W",-25.103,Survey quality,Fixed,L1,,,21.375,,,,,,,,0.088,0.248,1,6
bluff148,0,,3537525.595,497524.826,5.649,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:08,1/29/2012 14:08,Wide Area RTK,Continuous,"31ø58'25.47437""N","81ø01'34.31006""W",-23.554,Mapping quality,Float,L1,,,2.254,,,,,,,,0.614,0.795,1,6
bluff149,0,,3537524.083,497523.633,4.916,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:09,1/29/2012 14:09,Wide Area RTK,Continuous,"31ø58'25.42524""N","81ø01'34.35550""W",-24.287,Mapping quality,Float,L1,,,2.811,,,,,,,,0.338,0.785,1,9
bluff150,0,,3537523.97,497523.35,4.992,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:09,1/29/2012 14:09,Wide Area RTK,Continuous,"31ø58'25.42158""N","81ø01'34.36627""W",-24.211,Mapping quality,Float,L1,,,2.999,,,,,,,,0.401,0.956,1,7
bluff151,0,,3537522.532,497520.644,6.092,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:09,1/29/2012 14:09,Wide Area RTK,Continuous,"31ø58'25.37483""N","81ø01'34.46939""W",-23.111,Mapping quality,Float,L1,,,2.657,,,,,,,,0.308,0.7,1,9
bluff152,0,,3537521.45,497519.855,2.819,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:09,1/29/2012 14:09,Wide Area RTK,Continuous,"31ø58'25.33971""N","81ø01'34.49941""W",-26.384,Mapping quality,Float,L1,,,1.865,,,,,,,,0.323,0.593,1,10
bluff153,0,,3537521.161,497519.331,3.985,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:09,1/29/2012 14:09,Wide Area RTK,Continuous,"31ø58'25.33032""N","81ø01'34.51937""W",-25.218,Mapping quality,Float,L1,,,2.216,,,,,,,,0.374,0.614,1,8
bluff154,0,,3537521.033,497516.348,1.887,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.32612""N","81ø01'34.63304""W",-27.316,Mapping quality,Float,L1,,,2.001,,,,,,,,0.539,0.767,1,8
bluff155,0,,3537520.178,497516.757,1.751,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.29834""N","81ø01'34.61744""W",-27.452,Mapping quality,Float,L1,,,2.113,,,,,,,,0.384,0.778,1,8
bluff156,0,,3537518.268,497512.536,6.612,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.23630""N","81ø01'34.77825""W",-22.591,Mapping quality,Float,L1,,,1.714,,,,,,,,0.499,0.929,1,10
bluff157,0,,3537518.408,497512.64,6.453,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.24082""N","81ø01'34.77432""W",-22.75,Mapping quality,Float,L1,,,1.739,,,,,,,,0.47,0.841,1,10
bluff158,0,,3537517.65,497509.792,1.332,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.21619""N","81ø01'34.88280""W",-27.871,Mapping quality,Float,L1,,,2.833,,,,,,,,0.409,0.976,1,9
bluff159,0,,3537517.334,497509.263,-1.909,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.20592""N","81ø01'34.90296""W",-31.112,Mapping quality,Float,L1,,,2.643,,,,,,,,0.251,0.588,1,9
bluff160,0,,3537516.705,497508.68,5.227,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.18551""N","81ø01'34.92516""W",-23.976,Mapping quality,Float,L1,,,2.571,,,,,,,,0.326,0.784,1,11
bluff161,0,,3537516.786,497508.718,5.621,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.18811""N","81ø01'34.92372""W",-23.582,Mapping quality,Float,L1,,,2.571,,,,,,,,0.379,0.912,1,11
bluff162,0,,3537516.673,497507.8,5.102,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:10,1/29/2012 14:10,Wide Area RTK,Continuous,"31ø58'25.18446""N","81ø01'34.95872""W",-24.101,Mapping quality,Float,L1,,,2.819,,,,,,,,0.408,0.907,1,10
